ID,ASK1_IC50_nM
TEST_000,2.943243790216873
TEST_001,2.9688156286292937
TEST_002,2.786820612159514
TEST_003,9.615124118422283
TEST_004,0.1
TEST_005,4.41328408269347
TEST_006,0.859932503963928
TEST_007,0.5971432595480608
TEST_008,3.2657862027060025
TEST_009,1.0
TEST_010,2.112676617417666
TEST_011,4.760828347012061
TEST_012,2.1073408190949046
TEST_013,5.621922932947161
TEST_014,2.4633966307504775
TEST_015,4.132953161272125
TEST_016,3.6094026413350297
TEST_017,1.7152662007343278
TEST_018,7.675263606243264
TEST_019,4.674283600229256
TEST_020,10.0
TEST_021,2.463422991074915
TEST_022,1.6580025182930143
TEST_023,1.4146686564232058
TEST_024,1.916853548879362
TEST_025,2.0956497409798125
TEST_026,2.3543544217921735
TEST_027,2.0970541038605344
TEST_028,2.266768429492278
TEST_029,2.3128140071147945
TEST_030,2.007498347936888
TEST_031,20.0
TEST_032,2.890588148168334
TEST_033,2.42459276937748
TEST_034,1.4740714711896596
TEST_035,2.0243624032470287
TEST_036,3.6288590512870837
TEST_037,4.176382662294113
TEST_038,2.9025286267169994
TEST_039,2.5682962432720045
TEST_040,4.201923576033682
TEST_041,2.1391513446506023
TEST_042,2.3349084534028357
TEST_043,2.810784896438167
TEST_044,3.1742791202465326
TEST_045,2.802781650249255
TEST_046,3.348226200763072
TEST_047,0.5
TEST_048,0.9126730928563045
TEST_049,0.8224037843349725
TEST_050,0.9997113393169985
TEST_051,0.9700081479148317
TEST_052,11.5051205280365
TEST_053,1.3773270497361607
TEST_054,0.9204309735342127
TEST_055,1.5794205287545262
TEST_056,2.173444882776211
TEST_057,7.485791446459888
TEST_058,1.0468701916961805
TEST_059,1.1764038158650643
TEST_060,4.539824825224537
TEST_061,1.5223504252880533
TEST_062,1.9655486847455534
TEST_063,5.112711489111983
TEST_064,12.05905829749564
TEST_065,49.25580398186256
TEST_066,11.795416012430914
TEST_067,6.305034903600413
TEST_068,1.9769242045604631
TEST_069,1.421985624652974
TEST_070,1.1234597118438754
TEST_071,0.7617711930397508
TEST_072,4.256715053111085
TEST_073,1.8049632812097345
TEST_074,2.0762752697789613
TEST_075,0.6038077845759837
TEST_076,9.953050616039514
TEST_077,1.8056067816172359
TEST_078,0.7188402894684418
TEST_079,1.2161986203852415
TEST_080,2.840295965466491
TEST_081,5.362767567182525
TEST_082,12.39701226598301
TEST_083,0.7616411101224135
TEST_084,5.13105297649899
TEST_085,0.5484529585342438
TEST_086,1.196901649472593
TEST_087,0.9628455266265367
TEST_088,1.5622618381780053
TEST_089,0.9878089363694232
TEST_090,1.2369831500675745
TEST_091,1.0260301197775918
TEST_092,0.7406769984847845
TEST_093,0.11476737971121478
TEST_094,4.313295580621864
TEST_095,2.0652023579171788
TEST_096,0.8107230447417925
TEST_097,0.37631156547084255
TEST_098,4.961360118061292
TEST_099,1.65471874690934
TEST_100,0.7208483810566743
TEST_101,7.321090990053445
TEST_102,6.21477955334302
TEST_103,1.3899421792687932
TEST_104,0.7030436812986088
TEST_105,0.9292519566258635
TEST_106,1.856381404927021
TEST_107,1.172818626993475
TEST_108,2.543917734156737
TEST_109,2.0782565056684117
TEST_110,1.5205374593523515
TEST_111,1.5462171607827164
TEST_112,1.5058830663972924
TEST_113,2.6914539632087124
TEST_114,50.0
TEST_115,0.6027751779110123
TEST_116,1.6322287321632925
TEST_117,1.9512958498232864
TEST_118,1.6385689998144315
TEST_119,2.5857560481286237
TEST_120,0.9710311409762047
TEST_121,25.19059202549971
TEST_122,40.59673804278007
TEST_123,20.550392667969984
TEST_124,1.3220332104022912
TEST_125,3.554386926642194
TEST_126,0.3999305431581749
