ID,ASK1_IC50_nM
TEST_000,8.708111746188887
TEST_001,9.819071267156083
TEST_002,9.76570615926942
TEST_003,10.704472401821175
TEST_004,18.885062208850197
TEST_005,18.885062208850197
TEST_006,18.885062208850197
TEST_007,18.885062208850197
TEST_008,9.437447134521355
TEST_009,12.485715046916868
TEST_010,11.007324818057535
TEST_011,8.694074471892627
TEST_012,9.281672489340025
TEST_013,11.073709350006368
TEST_014,6.603416077961652
TEST_015,12.05506453098939
TEST_016,11.635501249881823
TEST_017,11.525658361520874
TEST_018,18.885062208850197
TEST_019,18.885062208850197
TEST_020,10.882141650002401
TEST_021,4.1341061762591345
TEST_022,14.041216295660949
TEST_023,14.01176704829151
TEST_024,14.190437605553463
TEST_025,8.06758423641859
TEST_026,7.856216892455378
TEST_027,13.351566569628304
TEST_028,14.399402263840111
TEST_029,6.407291882075908
TEST_030,13.071682015190053
TEST_031,10.358824971668366
TEST_032,7.098514675324116
TEST_033,6.02835993657334
TEST_034,11.071667243664947
TEST_035,15.466139623747754
TEST_036,8.843648286229607
TEST_037,14.53464937003851
TEST_038,7.404996632253717
TEST_039,6.552336728774463
TEST_040,18.885062208850197
TEST_041,8.223619113689317
TEST_042,7.821640978219574
TEST_043,12.58280197064692
TEST_044,11.781734911279862
TEST_045,18.885062208850197
TEST_046,18.885062208850197
TEST_047,18.885062208850197
TEST_048,18.885062208850197
TEST_049,18.885062208850197
TEST_050,18.885062208850197
TEST_051,18.885062208850197
TEST_052,18.885062208850197
TEST_053,18.885062208850197
TEST_054,18.885062208850197
TEST_055,8.403379643463012
TEST_056,10.836626706155045
TEST_057,18.885062208850197
TEST_058,9.436301355739465
TEST_059,18.885062208850197
TEST_060,18.885062208850197
TEST_061,18.885062208850197
TEST_062,18.885062208850197
TEST_063,18.885062208850197
TEST_064,18.885062208850197
TEST_065,18.885062208850197
TEST_066,18.885062208850197
TEST_067,18.885062208850197
TEST_068,7.856216892455378
TEST_069,9.484707115770979
TEST_070,18.885062208850197
TEST_071,18.885062208850197
TEST_072,18.885062208850197
TEST_073,3.5042610953382702
TEST_074,18.885062208850197
TEST_075,18.885062208850197
TEST_076,18.885062208850197
TEST_077,5.118626926234276
TEST_078,5.967885847958874
TEST_079,5.822175000585288
TEST_080,9.530656263554299
TEST_081,18.885062208850197
TEST_082,18.885062208850197
TEST_083,18.885062208850197
TEST_084,18.885062208850197
TEST_085,18.885062208850197
TEST_086,18.885062208850197
TEST_087,18.885062208850197
TEST_088,18.885062208850197
TEST_089,18.885062208850197
TEST_090,18.885062208850197
TEST_091,18.885062208850197
TEST_092,18.885062208850197
TEST_093,18.885062208850197
TEST_094,18.885062208850197
TEST_095,18.885062208850197
TEST_096,18.885062208850197
TEST_097,18.885062208850197
TEST_098,18.885062208850197
TEST_099,18.885062208850197
TEST_100,18.885062208850197
TEST_101,18.885062208850197
TEST_102,18.885062208850197
TEST_103,18.885062208850197
TEST_104,7.4056193649620115
TEST_105,18.885062208850197
TEST_106,8.570653776983018
TEST_107,9.978401858294937
TEST_108,18.885062208850197
TEST_109,18.885062208850197
TEST_110,18.885062208850197
TEST_111,18.885062208850197
TEST_112,18.885062208850197
TEST_113,18.885062208850197
TEST_114,18.885062208850197
TEST_115,18.885062208850197
TEST_116,18.885062208850197
TEST_117,18.885062208850197
TEST_118,18.885062208850197
TEST_119,18.885062208850197
TEST_120,18.885062208850197
TEST_121,18.885062208850197
TEST_122,18.885062208850197
TEST_123,18.885062208850197
TEST_124,8.953381702350178
TEST_125,5.927809936890755
TEST_126,14.112756490051535
